Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3BLSAP01,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3BLSAP01,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3BLSST01,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3BLSST01,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3BLSST01,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3BLSST01,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3PLC08,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3PLC08,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3PLC08,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AGIW3PLC08,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICA6HLMTGPLT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICA6HLMTGPLT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICA6HLMTGPLT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICA6HLMTGPLT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICABRACKET,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICABRACKET,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICABRACKET,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICABRACKET,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICACAPTHRMO,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAHEATINGELE,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAHEGASKET,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAHEGASKET,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAHEGASKET,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAHEGASKET,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAMFV,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAMFV,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAMFV,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAMFV,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICASTEMTHRMO,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICASTEMTHRMO,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICASTEMTHRMO,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICASTEMTHRMO,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAWIRHARNES,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAWIRHARNES,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAWIRHARNES,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AMICAWIRHARNES,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-APAC201MTR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-APAC201MTR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-APAC201MTR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-APAC201MTR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEO6LCAPTS,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEO6LCAPTS,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEO6LCAPTS,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEO6LCAPTS,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOCAPTHRMOS,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOHTGELEMT,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOHTGELEMT,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOHTGELEMT,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOHTGELEMT,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOMFVALVE,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOMFVALVE,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOMFVALVE,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOMFVALVE,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOMGROD,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOMGROD,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOMGROD,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOMGROD,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOSTMCUTOOT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOSTMCUTOOT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOSTMCUTOOT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOSTMCUTOOT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOSTMTHRO01,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOSTMTHRO01,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOSTMTHRO01,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOSTMTHRO01,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOWREHRNS,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOWREHRNS,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOWREHRNS,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ARNONEOWREHRNS,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ASOLNEOWREHNES,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-ATAC341DPLG,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-ATAC341DPLG,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-ATAC341DPLG,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-ATAC341DPLG,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAHZLVRBKT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAHZLVRBKT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAHZLVRBKT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAHZLVRBKT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAPMP16W,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAPMP16W,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAPMP16W,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAPMP16W,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAVRTLVRSUP,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAVRTLVRSUP,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAVRTLVRSUP,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AURACLAVRTLVRSUP,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-AVENCR16WPUMP,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-AVENCR16WPUMP,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-AVENCR16WPUMP,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-AVENCR16WPUMP,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-CBDAC5380SWNGARM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-CBDAC5380SWNGARM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-CBDAC5380SWNGARM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-CBDAC5380SWNGARM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GALEMAIN MOTOR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOBLOWER,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOBLOWER,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOBLOWER,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOBLOWER,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOMAINMOTOR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGARM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGARM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGARM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGARM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGCAM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGCAM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGCAM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGCAM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGMTR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGMTR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGMTR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOSWNGMTR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOVERTLOVR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOVERTLOVR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOVERTLOVR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GININEOVERTLOVR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LHTGELE,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LTHRMLCT7I,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LTNKGSKT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LTNKGSKT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LTNKGSKT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE3LTNKGSKT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE5LASMBLYPLT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE5LASMBLYPLT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE5LASMBLYPLT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACE5LASMBLYPLT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETHRMO7I,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETHRMO7I,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETHRMO7I,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETHRMO7I,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETNK3L,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETNK3L,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETNK3L,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETNK3L,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETNK5L,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETNK5L,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETNK5L,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-GRACETNK5L,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-IBDAC135MAINMTR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-IBDAC135MAINMTR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-IBDAC135MAINMTR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-IBDAC135MAINMTR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-IBDAC95DRNPLG,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-IBDAC95DRNPLG,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-IBDAC95DRNPLG,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-IBDAC95DRNPLG,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTAREDCRMICROD,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTAREDCRMICROD,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTAREDCRMICROD,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTAREDCRMICROD,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTAROHTELEMENT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTAROHTELEMENT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTAROHTELEMENT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTAROHTELEMENT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLS5LTANK,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLS5LTANK,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLS5LTANK,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLS5LTANK,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSASEMBPLT,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSASEMBPLT,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSASEMBPLT,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSASEMBPLT,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSHTGELE,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSHTGELE,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSHTGELE,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSHTGELE,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTANK3L,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTANK3L,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTANK3L,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTANK3L,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTHRMLCUT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTHRMLCUT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTHRMLCUT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTHRMLCUT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTHRMOSTAT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTHRMOSTAT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTHRMOSTAT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTBLSTHRMOSTAT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTBOTM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTBOTM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTBOTM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTBOTM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTHEWTC,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTHEWTC,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTHEWTC,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTHEWTC,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTHRMKNOB,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTHRMKNOB,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTHRMKNOB,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTHRMKNOB,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTKNOB,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTKNOB,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTKNOB,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTKNOB,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTMOTOR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTMOTOR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTMOTOR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTMOTOR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTPWRCRD,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTPWRCRD,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTPWRCRD,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTPWRCRD,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTRTRYSW,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTRTRYSW,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTRTRYSW,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFRTRTRYSW,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFYQURTZROD,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFYQURTZROD,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFYQURTZROD,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFYQURTZROD,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFYWIRHARNS,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFYWIRHARNS,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFYWIRHARNS,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCMFYWIRHARNS,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCZYWIRHARNS,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCZYWIRHARNS,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCZYWIRHARNS,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTCZYWIRHARNS,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTELEMENT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTELEMENT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTELEMENT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTELEMENT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTELMTHOSG,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTELMTHOSG,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTELMTHOSG,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTELMTHOSG,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTINDICATR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTINDICATR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTINDICATR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTINDICATR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTMOTR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTMOTR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTMOTR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTMOTR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTPWRCRD,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTPWRCRD,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTPWRCRD,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTPWRCRD,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTROTRYSW,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTROTRYSW,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTROTRYSW,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTROTRYSW,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTWREHRNS,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTWREHRNS,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTWREHRNS,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-INSTDLTWREHRNS,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI16LCTNBOX,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI16LCTNBOX,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI16LCTNBOX,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI16LCTNBOX,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI22LCTNBOX,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI22LCTNBOX,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI22LCTNBOX,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI22LCTNBOX,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI35LCRTN,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI35LCRTN,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI35LCRTN,0.0
