Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,4581E5ED1BA0233E,43.37898681426058
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,4581E5ED1BA0233E,1.6748495097366025
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,458D73562FB93BD8,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,458D73562FB93BD8,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,458D73562FB93BD8,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,458D73562FB93BD8,0.0
2026,January,Pon,P003,Jharkhand,EB1856DA50D67261,45EA4ACD381C0A37,0.0
2026,February,Pon,P003,Jharkhand,EB1856DA50D67261,45EA4ACD381C0A37,0.0
2026,March,Pon,P003,Jharkhand,EB1856DA50D67261,45EA4ACD381C0A37,0.0
2026,April,Pon,P003,Jharkhand,EB1856DA50D67261,45EA4ACD381C0A37,0.0
2026,January,Pon,P003,Jharkhand,F9F0FC1096A959E7,46F9E0D5701FD2A0,0.0
2026,February,Pon,P003,Jharkhand,F9F0FC1096A959E7,46F9E0D5701FD2A0,0.0
2026,March,Pon,P003,Jharkhand,F9F0FC1096A959E7,46F9E0D5701FD2A0,0.0
2026,April,Pon,P003,Jharkhand,F9F0FC1096A959E7,46F9E0D5701FD2A0,0.0
2026,January,Pon,P003,Jharkhand,D1303DBECAA48C8C,4772DF6FED527691,1.5795473388926056e-10
2026,February,Pon,P003,Jharkhand,D1303DBECAA48C8C,4772DF6FED527691,1.5795473388926056e-10
2026,March,Pon,P003,Jharkhand,D1303DBECAA48C8C,4772DF6FED527691,1.5795473388926056e-10
2026,April,Pon,P003,Jharkhand,D1303DBECAA48C8C,4772DF6FED527691,0.017911041661041474
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,47D072C8D48FD39C,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,47D072C8D48FD39C,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,47D072C8D48FD39C,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,47D072C8D48FD39C,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,47DC26017AAA636A,19.409986010490893
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,47DC26017AAA636A,26.23587696079336
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,47DC26017AAA636A,40.95758763389639
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,47DC26017AAA636A,1.3492318922914628
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,48A0F6327A4EF09A,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,48A0F6327A4EF09A,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,48A0F6327A4EF09A,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,48A0F6327A4EF09A,0.0
2026,January,Pon,P003,Jharkhand,634106A3B9711F79,48A2558297B74B61,12.68120944109988
2026,February,Pon,P003,Jharkhand,634106A3B9711F79,48A2558297B74B61,20.29232695406611
2026,March,Pon,P003,Jharkhand,634106A3B9711F79,48A2558297B74B61,25.578568754525758
2026,April,Pon,P003,Jharkhand,634106A3B9711F79,48A2558297B74B61,0.019321434958900464
2026,January,Pon,P003,Jharkhand,D1303DBECAA48C8C,494C3E4ADC0D2F76,0.0
2026,February,Pon,P003,Jharkhand,D1303DBECAA48C8C,494C3E4ADC0D2F76,0.0
2026,March,Pon,P003,Jharkhand,D1303DBECAA48C8C,494C3E4ADC0D2F76,0.0
2026,April,Pon,P003,Jharkhand,D1303DBECAA48C8C,494C3E4ADC0D2F76,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,49A6798B9D73254C,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,49A6798B9D73254C,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,49A6798B9D73254C,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,49A6798B9D73254C,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,49BE552C344A454C,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,49BE552C344A454C,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,49BE552C344A454C,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,49BE552C344A454C,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,4AD5F62ADFA1D5D4,20.426555866557436
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,4AD5F62ADFA1D5D4,25.92601292623495
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,4AD5F62ADFA1D5D4,42.64048813187566
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,4AD5F62ADFA1D5D4,0.44086676871248387
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,4B68040F077D35CE,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,4B68040F077D35CE,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,4B68040F077D35CE,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,4B68040F077D35CE,0.0
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,4C6E64A2D18AE317,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,4C6E64A2D18AE317,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,4C6E64A2D18AE317,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,4C6E64A2D18AE317,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,4CCE93F7E8BC4F5D,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,4CCE93F7E8BC4F5D,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,4CCE93F7E8BC4F5D,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,4CCE93F7E8BC4F5D,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,4DB9A3B832B294AC,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,4DB9A3B832B294AC,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,4DB9A3B832B294AC,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,4DB9A3B832B294AC,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,4E22EDF102AE92DA,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,4E22EDF102AE92DA,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,4E22EDF102AE92DA,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,4E22EDF102AE92DA,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,4F4B788EBA06EA08,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,4F4B788EBA06EA08,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,4F4B788EBA06EA08,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,4F4B788EBA06EA08,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,4FF0CD9BFA6B5384,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,4FF0CD9BFA6B5384,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,4FF0CD9BFA6B5384,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,4FF0CD9BFA6B5384,0.0
2026,January,Pon,P003,Jharkhand,634106A3B9711F79,5004F38BA925B53D,1.5530257096353818e-10
2026,February,Pon,P003,Jharkhand,634106A3B9711F79,5004F38BA925B53D,0.006410664159646192
2026,March,Pon,P003,Jharkhand,634106A3B9711F79,5004F38BA925B53D,1.5530257096353818e-10
2026,April,Pon,P003,Jharkhand,634106A3B9711F79,5004F38BA925B53D,0.01761030359840268
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,5042BC126F981891,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,5042BC126F981891,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,5042BC126F981891,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,5042BC126F981891,0.0
2026,January,Pon,P003,Jharkhand,D1303DBECAA48C8C,505456EE18887F50,119.37999218724961
2026,February,Pon,P003,Jharkhand,D1303DBECAA48C8C,505456EE18887F50,141.01577835678182
2026,March,Pon,P003,Jharkhand,D1303DBECAA48C8C,505456EE18887F50,163.02831835511668
2026,April,Pon,P003,Jharkhand,D1303DBECAA48C8C,505456EE18887F50,12.973460367637509
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,50E73E75CAD661B4,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,50E73E75CAD661B4,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,50E73E75CAD661B4,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,50E73E75CAD661B4,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,517976F14F79C90E,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,517976F14F79C90E,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,517976F14F79C90E,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,517976F14F79C90E,0.0
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,518DF0EA92E76410,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,518DF0EA92E76410,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,518DF0EA92E76410,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,518DF0EA92E76410,0.0
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,519008D19F1D724F,3.318468959526507e-10
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,519008D19F1D724F,3.318468959526507e-10
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,519008D19F1D724F,3.318468959526507e-10
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,519008D19F1D724F,0.037629284239510466
2026,January,Pon,P003,Jharkhand,B8BCE567CA939895,5245C8475572B500,0.0
2026,February,Pon,P003,Jharkhand,B8BCE567CA939895,5245C8475572B500,0.0
2026,March,Pon,P003,Jharkhand,B8BCE567CA939895,5245C8475572B500,0.0
2026,April,Pon,P003,Jharkhand,B8BCE567CA939895,5245C8475572B500,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,5281382123F66990,1.54049199594039e-10
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,5281382123F66990,1.54049199594039e-10
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,5281382123F66990,1.54049199594039e-10
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,5281382123F66990,0.017468179419765553
2026,January,Pon,P003,Jharkhand,0D3F5E3DDD898834,5299AF7C916C13EA,0.0
2026,February,Pon,P003,Jharkhand,0D3F5E3DDD898834,5299AF7C916C13EA,0.0
2026,March,Pon,P003,Jharkhand,0D3F5E3DDD898834,5299AF7C916C13EA,0.0
2026,April,Pon,P003,Jharkhand,0D3F5E3DDD898834,5299AF7C916C13EA,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,53AC3961AE9BFAED,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,53AC3961AE9BFAED,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,53AC3961AE9BFAED,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,53AC3961AE9BFAED,0.0
2026,January,Pon,P003,Jharkhand,D1303DBECAA48C8C,53E4C701E0D85090,0.0
2026,February,Pon,P003,Jharkhand,D1303DBECAA48C8C,53E4C701E0D85090,0.0
2026,March,Pon,P003,Jharkhand,D1303DBECAA48C8C,53E4C701E0D85090,0.0
2026,April,Pon,P003,Jharkhand,D1303DBECAA48C8C,53E4C701E0D85090,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,55CDCAE359309CA6,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,55CDCAE359309CA6,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,55CDCAE359309CA6,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,55CDCAE359309CA6,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,55F4DF1F0067669B,5.701638652625414e-12
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,55F4DF1F0067669B,5.701638652625414e-12
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,55F4DF1F0067669B,5.701638652625414e-12
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,55F4DF1F0067669B,0.0006465288182814097
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,5691C8C69FA4E9DC,16.443472817021465
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,5691C8C69FA4E9DC,25.76162442046738
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,5691C8C69FA4E9DC,27.2867584639295
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,5691C8C69FA4E9DC,0.7293039246033036
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,5734C4DF2CC8FD83,132.48187445235743
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,5734C4DF2CC8FD83,164.21713003798786
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,5734C4DF2CC8FD83,198.03310616979758
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,5734C4DF2CC8FD83,11.829615325274235
2026,January,Pon,P003,Jharkhand,B8BCE567CA939895,582F150BE108370B,0.0
2026,February,Pon,P003,Jharkhand,B8BCE567CA939895,582F150BE108370B,0.0
2026,March,Pon,P003,Jharkhand,B8BCE567CA939895,582F150BE108370B,0.0
2026,April,Pon,P003,Jharkhand,B8BCE567CA939895,582F150BE108370B,0.0
2026,January,Pon,P003,Jharkhand,91C0DC1F438D11C2,5885EB9FF492EEBA,0.0
2026,February,Pon,P003,Jharkhand,91C0DC1F438D11C2,5885EB9FF492EEBA,0.0
2026,March,Pon,P003,Jharkhand,91C0DC1F438D11C2,5885EB9FF492EEBA,0.0
2026,April,Pon,P003,Jharkhand,91C0DC1F438D11C2,5885EB9FF492EEBA,0.0
2026,January,Pon,P003,Jharkhand,762B3957B3423115,5919A191D78ED1E1,0.0
2026,February,Pon,P003,Jharkhand,762B3957B3423115,5919A191D78ED1E1,0.0
2026,March,Pon,P003,Jharkhand,762B3957B3423115,5919A191D78ED1E1,0.0
2026,April,Pon,P003,Jharkhand,762B3957B3423115,5919A191D78ED1E1,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,59FA73F86B0713AD,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,59FA73F86B0713AD,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,59FA73F86B0713AD,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,59FA73F86B0713AD,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,5B6CC1D1BB8F1B97,1.2388976891826115e-10
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,5B6CC1D1BB8F1B97,1.2388976891826115e-10
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,5B6CC1D1BB8F1B97,1.2388976891826115e-10
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,5B6CC1D1BB8F1B97,0.014048295722668731
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,5BC0BEF622E92461,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,5BC0BEF622E92461,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,5BC0BEF622E92461,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,5BC0BEF622E92461,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,5D60E57C3C848547,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,5D60E57C3C848547,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,5D60E57C3C848547,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,5D60E57C3C848547,0.0
2026,January,Pon,P003,Jharkhand,B968A7DB6EB085E6,5E08EA976772893A,634.3646839096199
2026,February,Pon,P003,Jharkhand,B968A7DB6EB085E6,5E08EA976772893A,4.596005672606414e-11
2026,March,Pon,P003,Jharkhand,B968A7DB6EB085E6,5E08EA976772893A,775.9288298755245
2026,April,Pon,P003,Jharkhand,B968A7DB6EB085E6,5E08EA976772893A,7.451429982694117
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,5E2583F166719134,1.2388976891826115e-10
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,5E2583F166719134,1.2388976891826115e-10
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,5E2583F166719134,1.2388976891826115e-10
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,5E2583F166719134,0.014048295722668731
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,5EECACEDCBC11095,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,5EECACEDCBC11095,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,5EECACEDCBC11095,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,5EECACEDCBC11095,0.0
2026,January,Pon,P003,Jharkhand,91C0DC1F438D11C2,5F0B3F347514087F,0.0
2026,February,Pon,P003,Jharkhand,91C0DC1F438D11C2,5F0B3F347514087F,0.0
2026,March,Pon,P003,Jharkhand,91C0DC1F438D11C2,5F0B3F347514087F,0.0
2026,April,Pon,P003,Jharkhand,91C0DC1F438D11C2,5F0B3F347514087F,0.0
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,5F82DE73E23F4CD5,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,5F82DE73E23F4CD5,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,5F82DE73E23F4CD5,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,5F82DE73E23F4CD5,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,5F883572FE081994,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,5F883572FE081994,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,5F883572FE081994,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,5F883572FE081994,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,5F901940A167B3E5,8.268887412435063
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,5F901940A167B3E5,9.603794156890046
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,5F901940A167B3E5,6.602379249881761e-12
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,5F901940A167B3E5,0.0007486669559997799
2026,January,Pon,P003,Jharkhand,F3EBECADD52DD6C2,5FA76531508AD096,0.0
2026,February,Pon,P003,Jharkhand,F3EBECADD52DD6C2,5FA76531508AD096,0.0
2026,March,Pon,P003,Jharkhand,F3EBECADD52DD6C2,5FA76531508AD096,0.0
2026,April,Pon,P003,Jharkhand,F3EBECADD52DD6C2,5FA76531508AD096,0.0
2026,January,Pon,P003,Jharkhand,395E9ED83EEE92F0,60213F4BE9D78B0F,0.0
2026,February,Pon,P003,Jharkhand,395E9ED83EEE92F0,60213F4BE9D78B0F,0.0
2026,March,Pon,P003,Jharkhand,395E9ED83EEE92F0,60213F4BE9D78B0F,0.0
2026,April,Pon,P003,Jharkhand,395E9ED83EEE92F0,60213F4BE9D78B0F,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,602B1FD92A7F8DFB,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,602B1FD92A7F8DFB,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,602B1FD92A7F8DFB,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,602B1FD92A7F8DFB,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,6037CED37BE6494B,3.6885315585418006e-10
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,6037CED37BE6494B,3.6885315585418006e-10
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,6037CED37BE6494B,3.6885315585418006e-10
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,6037CED37BE6494B,0.04182555393333499
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,60D1B3F35DCC0A66,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,60D1B3F35DCC0A66,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,60D1B3F35DCC0A66,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,60D1B3F35DCC0A66,0.0
2026,January,Pon,P003,Jharkhand,B968A7DB6EB085E6,612596BB2544C07B,1.6490578112081393e-11
2026,February,Pon,P003,Jharkhand,B968A7DB6EB085E6,612596BB2544C07B,54.09040239058681
2026,March,Pon,P003,Jharkhand,B968A7DB6EB085E6,612596BB2544C07B,20.78542852925296
2026,April,Pon,P003,Jharkhand,B968A7DB6EB085E6,612596BB2544C07B,0.001869924530322864
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,623CF21B592EF1DC,8.952872118438023e-11
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,623CF21B592EF1DC,8.952872118438023e-11
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,623CF21B592EF1DC,8.952872118438023e-11
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,623CF21B592EF1DC,0.010151975920629419
2026,January,Pon,P003,Jharkhand,D1303DBECAA48C8C,630C23175D9FC325,64.22135160664833
2026,February,Pon,P003,Jharkhand,D1303DBECAA48C8C,630C23175D9FC325,65.99154372088925
2026,March,Pon,P003,Jharkhand,D1303DBECAA48C8C,630C23175D9FC325,83.02711043347122
2026,April,Pon,P003,Jharkhand,D1303DBECAA48C8C,630C23175D9FC325,15.151297335301427
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,637B3C72B3514C1C,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,637B3C72B3514C1C,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,637B3C72B3514C1C,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,637B3C72B3514C1C,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,63931A915530E385,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,63931A915530E385,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,63931A915530E385,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,63931A915530E385,0.0
2026,January,Pon,P003,Jharkhand,2D71E3A59826EE35,63BC31AEF5B60C0F,0.0
2026,February,Pon,P003,Jharkhand,2D71E3A59826EE35,63BC31AEF5B60C0F,0.0
2026,March,Pon,P003,Jharkhand,2D71E3A59826EE35,63BC31AEF5B60C0F,0.0
2026,April,Pon,P003,Jharkhand,2D71E3A59826EE35,63BC31AEF5B60C0F,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,63CBDA96D02A13AA,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,63CBDA96D02A13AA,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,63CBDA96D02A13AA,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,63CBDA96D02A13AA,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,648885BB6573DF2E,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,648885BB6573DF2E,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,648885BB6573DF2E,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,648885BB6573DF2E,0.0
2026,January,Pon,P003,Jharkhand,91C0DC1F438D11C2,6507AC40A7C47AAA,0.0
2026,February,Pon,P003,Jharkhand,91C0DC1F438D11C2,6507AC40A7C47AAA,0.0
2026,March,Pon,P003,Jharkhand,91C0DC1F438D11C2,6507AC40A7C47AAA,0.0
2026,April,Pon,P003,Jharkhand,91C0DC1F438D11C2,6507AC40A7C47AAA,0.0
2026,January,Pon,P003,Jharkhand,0D3F5E3DDD898834,654B87797FFB5ED2,0.0
2026,February,Pon,P003,Jharkhand,0D3F5E3DDD898834,654B87797FFB5ED2,0.0
2026,March,Pon,P003,Jharkhand,0D3F5E3DDD898834,654B87797FFB5ED2,0.0
2026,April,Pon,P003,Jharkhand,0D3F5E3DDD898834,654B87797FFB5ED2,0.0
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,65967E2519F8D6A1,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,65967E2519F8D6A1,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,65967E2519F8D6A1,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,65967E2519F8D6A1,0.0
2026,January,Pon,P003,Jharkhand,F3EBECADD52DD6C2,6693DA4CC5A48389,0.0
2026,February,Pon,P003,Jharkhand,F3EBECADD52DD6C2,6693DA4CC5A48389,0.0
2026,March,Pon,P003,Jharkhand,F3EBECADD52DD6C2,6693DA4CC5A48389,0.0
2026,April,Pon,P003,Jharkhand,F3EBECADD52DD6C2,6693DA4CC5A48389,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,6731523818D232E4,275.783533811191
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,6731523818D232E4,273.19002911145594
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,6731523818D232E4,305.74023659474614
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,6731523818D232E4,9.535278400498399
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,6823CF852572B9E9,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,6823CF852572B9E9,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,6823CF852572B9E9,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,6823CF852572B9E9,0.0
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,68561A12CD7D4175,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,68561A12CD7D4175,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,68561A12CD7D4175,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,68561A12CD7D4175,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,68A06363D6345557,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,68A06363D6345557,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,68A06363D6345557,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,68A06363D6345557,0.0
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,690FE7E1F332E370,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,690FE7E1F332E370,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,690FE7E1F332E370,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,690FE7E1F332E370,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,6A38742404586922,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,6A38742404586922,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,6A38742404586922,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,6A38742404586922,0.0
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,6AE171B467F85482,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,6AE171B467F85482,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,6AE171B467F85482,0.0
