Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,EB2DD892A8009A90,3.9104060647288944e-11
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,EB2DD892A8009A90,0.02191144487588802
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,EB661020082BB0E6,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,EB661020082BB0E6,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,EB661020082BB0E6,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,EB661020082BB0E6,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,EDD67353C41C6C79,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,EDD67353C41C6C79,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,EDD67353C41C6C79,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,EDD67353C41C6C79,0.0
2026,January,Qon,Q001,Tamil Nadu,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,February,Qon,Q001,Tamil Nadu,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,March,Qon,Q001,Tamil Nadu,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,April,Qon,Q001,Tamil Nadu,FDA2315872D00838,EE87C9F3BBAF2E8B,0.0
2026,January,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,EF3B84963736D2B4,0.0
2026,February,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,EF3B84963736D2B4,0.0
2026,March,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,EF3B84963736D2B4,0.0
2026,April,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,EF3B84963736D2B4,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,F04066C92630322B,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,F04066C92630322B,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,F04066C92630322B,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,F04066C92630322B,0.0
2026,January,Qon,Q001,Tamil Nadu,2A378FEB1F6D5559,F043AA1F11A78BCA,175.397882028862
2026,February,Qon,Q001,Tamil Nadu,2A378FEB1F6D5559,F043AA1F11A78BCA,130.56525079540853
2026,March,Qon,Q001,Tamil Nadu,2A378FEB1F6D5559,F043AA1F11A78BCA,98.2066794629874
2026,April,Qon,Q001,Tamil Nadu,2A378FEB1F6D5559,F043AA1F11A78BCA,45.73484600783508
2026,January,Qon,Q001,Tamil Nadu,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,February,Qon,Q001,Tamil Nadu,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,March,Qon,Q001,Tamil Nadu,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,April,Qon,Q001,Tamil Nadu,A6F6609514B57A1D,F05646E997AF34EF,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,F1D81348457407A7,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,F1D81348457407A7,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,F1D81348457407A7,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,F1D81348457407A7,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,F2E184D41D5BAE80,0.0
2026,January,Qon,Q001,Tamil Nadu,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,February,Qon,Q001,Tamil Nadu,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,March,Qon,Q001,Tamil Nadu,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,April,Qon,Q001,Tamil Nadu,FDA2315872D00838,F2E1B53C508DAB9F,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,F305C44E5C3CA766,0.0
2026,January,Qon,Q001,Tamil Nadu,1F89687049931ABB,F348A552F88003A8,317.16653234491554
2026,February,Qon,Q001,Tamil Nadu,1F89687049931ABB,F348A552F88003A8,268.52484389454673
2026,March,Qon,Q001,Tamil Nadu,1F89687049931ABB,F348A552F88003A8,218.86201145981073
2026,April,Qon,Q001,Tamil Nadu,1F89687049931ABB,F348A552F88003A8,99.66188273459493
2026,January,Qon,Q001,Tamil Nadu,FDA2315872D00838,F4341E132D70AB27,0.0
2026,February,Qon,Q001,Tamil Nadu,FDA2315872D00838,F4341E132D70AB27,0.0
2026,March,Qon,Q001,Tamil Nadu,FDA2315872D00838,F4341E132D70AB27,0.0
2026,April,Qon,Q001,Tamil Nadu,FDA2315872D00838,F4341E132D70AB27,0.0
2026,January,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,February,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,March,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,April,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,F54AB9F7D8DE94B5,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,F68F648007715DF1,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,F68F648007715DF1,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,F68F648007715DF1,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,F68F648007715DF1,0.0
2026,January,Qon,Q001,Tamil Nadu,1F89687049931ABB,F6DE1BDEB75685BE,0.0
2026,February,Qon,Q001,Tamil Nadu,1F89687049931ABB,F6DE1BDEB75685BE,0.0
2026,March,Qon,Q001,Tamil Nadu,1F89687049931ABB,F6DE1BDEB75685BE,0.0
2026,April,Qon,Q001,Tamil Nadu,1F89687049931ABB,F6DE1BDEB75685BE,0.0
2026,January,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,F813ADC011A97FF3,0.0
2026,February,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,F813ADC011A97FF3,0.0
2026,March,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,F813ADC011A97FF3,0.0
2026,April,Qon,Q001,Tamil Nadu,0E47156AA8BADEA9,F813ADC011A97FF3,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,F89BE1BE7FB75755,38.637155172785434
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,F89BE1BE7FB75755,30.670326644671114
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,F89BE1BE7FB75755,27.02974578206795
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,F89BE1BE7FB75755,12.331749000896648
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,F8ED6C93DDB41F33,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,F936B5511E394149,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,F936B5511E394149,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,F936B5511E394149,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,F936B5511E394149,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,FB90BF996B07EE69,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,FB90BF996B07EE69,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,FB90BF996B07EE69,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,FB90BF996B07EE69,0.0
2026,January,Qon,Q001,Tamil Nadu,F3D2F38C4FE77930,FC0BD9A130CCBD13,241.1634565316765
2026,February,Qon,Q001,Tamil Nadu,F3D2F38C4FE77930,FC0BD9A130CCBD13,154.45363031997107
2026,March,Qon,Q001,Tamil Nadu,F3D2F38C4FE77930,FC0BD9A130CCBD13,97.03492409624627
2026,April,Qon,Q001,Tamil Nadu,F3D2F38C4FE77930,FC0BD9A130CCBD13,45.29804608117228
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,FCCA51C268A96A22,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,FCCA51C268A96A22,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,FCCA51C268A96A22,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,FCCA51C268A96A22,0.0
2026,January,Qon,Q001,Tamil Nadu,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,February,Qon,Q001,Tamil Nadu,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,March,Qon,Q001,Tamil Nadu,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,April,Qon,Q001,Tamil Nadu,F3D2F38C4FE77930,FD5ED49F9AEB2C8C,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,FDA30DAD1DA73CD9,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,FDA30DAD1DA73CD9,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,FDA30DAD1DA73CD9,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,FDA30DAD1DA73CD9,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,FE8D3D5DEB5EAF29,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,FE8D3D5DEB5EAF29,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,FE8D3D5DEB5EAF29,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,FE8D3D5DEB5EAF29,0.0
2026,January,Qon,Q001,Tamil Nadu,80DF0845600466AF,FF81A3AC6C2AEF42,0.0
2026,February,Qon,Q001,Tamil Nadu,80DF0845600466AF,FF81A3AC6C2AEF42,0.0
2026,March,Qon,Q001,Tamil Nadu,80DF0845600466AF,FF81A3AC6C2AEF42,0.0
2026,April,Qon,Q001,Tamil Nadu,80DF0845600466AF,FF81A3AC6C2AEF42,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,006A9EC4D4148E95,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,01A8C9A0BBEF4B0D,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,01BB7C9058DB8600,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,03924CA1BAEA59CF,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,054F7234B2428386,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,054F7234B2428386,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,054F7234B2428386,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,054F7234B2428386,0.0
2026,January,Qon,Q002,Tamil Nadu,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,February,Qon,Q002,Tamil Nadu,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,March,Qon,Q002,Tamil Nadu,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,April,Qon,Q002,Tamil Nadu,F3D2F38C4FE77930,0560C5C50A2E7A2D,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,05CA5767BA39445F,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,05CA5767BA39445F,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,05CA5767BA39445F,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,05CA5767BA39445F,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,071F012B41BBE4D7,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,071F012B41BBE4D7,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,071F012B41BBE4D7,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,071F012B41BBE4D7,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,09606B1837FCA792,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,09606B1837FCA792,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,09606B1837FCA792,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,09606B1837FCA792,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,0AA771CB2CBBA6D4,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,0AA771CB2CBBA6D4,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,0AA771CB2CBBA6D4,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,0AA771CB2CBBA6D4,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,0B68CA141DC1AC44,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,0E262A005927F89F,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,0E262A005927F89F,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,0E262A005927F89F,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,0E262A005927F89F,0.0
2026,January,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,February,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,March,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,April,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,0E76A70732267B24,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,0E9C1C9890C01C7B,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,0E9C1C9890C01C7B,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,0E9C1C9890C01C7B,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,0E9C1C9890C01C7B,0.0
2026,January,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,0EB5E8CB5940C178,7.250866954229835e-11
2026,February,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,0EB5E8CB5940C178,7.250866954229835e-11
2026,March,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,0EB5E8CB5940C178,7.250866954229835e-11
2026,April,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,0EB5E8CB5940C178,7.250866954229835e-11
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,0F24B9A6838EC6E5,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,0F24B9A6838EC6E5,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,0F24B9A6838EC6E5,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,0F24B9A6838EC6E5,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,0F35056DEAB0261F,0.0
2026,January,Qon,Q002,Tamil Nadu,1F89687049931ABB,10323811C213EC04,88.43563748341508
2026,February,Qon,Q002,Tamil Nadu,1F89687049931ABB,10323811C213EC04,64.40790104233812
2026,March,Qon,Q002,Tamil Nadu,1F89687049931ABB,10323811C213EC04,48.437542423483535
2026,April,Qon,Q002,Tamil Nadu,1F89687049931ABB,10323811C213EC04,22.039081802816533
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,105B25AED9421FED,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,105B25AED9421FED,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,105B25AED9421FED,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,105B25AED9421FED,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,110F801258E6F188,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,110F801258E6F188,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,110F801258E6F188,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,110F801258E6F188,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,116D62ECE4C3E1A6,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,116D62ECE4C3E1A6,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,116D62ECE4C3E1A6,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,116D62ECE4C3E1A6,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,11FD3976A2F05E3D,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,124C6D5695A733EE,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,124C6D5695A733EE,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,124C6D5695A733EE,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,124C6D5695A733EE,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,1261A8689E6E7F96,0.0
2026,January,Qon,Q002,Tamil Nadu,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,February,Qon,Q002,Tamil Nadu,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,March,Qon,Q002,Tamil Nadu,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,April,Qon,Q002,Tamil Nadu,AE170B863B8D6351,130B9E59957D0F74,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,13D6E734C2612574,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,13D6E734C2612574,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,13D6E734C2612574,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,13D6E734C2612574,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,16A6779E10E3DCE7,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,16E7A919F87FB57A,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,16E7A919F87FB57A,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,16E7A919F87FB57A,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,16E7A919F87FB57A,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,177612DC3BD016E8,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,177612DC3BD016E8,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,177612DC3BD016E8,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,177612DC3BD016E8,0.0
2026,January,Qon,Q002,Tamil Nadu,1F89687049931ABB,182455F8B0533483,0.0
2026,February,Qon,Q002,Tamil Nadu,1F89687049931ABB,182455F8B0533483,0.0
2026,March,Qon,Q002,Tamil Nadu,1F89687049931ABB,182455F8B0533483,0.0
2026,April,Qon,Q002,Tamil Nadu,1F89687049931ABB,182455F8B0533483,0.0
2026,January,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,February,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,March,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,April,Qon,Q002,Tamil Nadu,A6F6609514B57A1D,18C8CCD92AD175AE,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,1AFDC7379C65398A,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,1AFDC7379C65398A,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,1AFDC7379C65398A,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,1AFDC7379C65398A,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,1B53120B3D35CAB8,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,1BA06F2ADADB738C,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,1CFF509A4A31F13D,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,1D1935C3A670DC8C,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,1D1935C3A670DC8C,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,1D1935C3A670DC8C,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,1D1935C3A670DC8C,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,1E9D8FB63C62DDE6,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,1E9D8FB63C62DDE6,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,1E9D8FB63C62DDE6,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,1E9D8FB63C62DDE6,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,200CF7DED5DF2A74,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,206539753F7A865F,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,206539753F7A865F,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,206539753F7A865F,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,206539753F7A865F,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,209D1D9F5B7DD8B0,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,209D1D9F5B7DD8B0,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,209D1D9F5B7DD8B0,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,209D1D9F5B7DD8B0,0.0
2026,January,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,February,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,March,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,April,Qon,Q002,Tamil Nadu,0E47156AA8BADEA9,20DD8292D4023E2A,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,213A4E6DDDBA58BE,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,2159D674757F49BB,0.0
2026,February,Qon,Q002,Tamil Nadu,80DF0845600466AF,2159D674757F49BB,0.0
2026,March,Qon,Q002,Tamil Nadu,80DF0845600466AF,2159D674757F49BB,0.0
2026,April,Qon,Q002,Tamil Nadu,80DF0845600466AF,2159D674757F49BB,0.0
2026,January,Qon,Q002,Tamil Nadu,80DF0845600466AF,21BD0D31245E9E07,0.0
